MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.6663830820319143,0.9409176145751134,-0.9571474731510168,-0.42870206558582885,0.4614688774411399,0.5769345970532244,0.7811672661822455,-0.8424944970914492,0.3970305514379917
1.068509399316009,0.23958275985639133,-0.4674931736578535,0.4936440875248639,0.5498568672963908,1.0222103545858243,0.07100880518802974,1.3960621957013388,0.32981166001358314
0.7774903558319101,-2.5591846663440965,-0.5992242774597194,-0.08645528271104713,1.2729537489199108,0.891364106352944,2.1600131083707352,0.6001668782522922,0.4303376008468275
0.4627822555257742,0.6168865543932788,0.016338084112892493,0.07912172392953508,1.4863992534663846,0.0023851979152351623,0.15865193006624295,-1.4091847815561631,0.1754187464445671
0.4960009463439622,-0.3820254489503836,0.14630444600104425,-1.1041239857992617,-0.8868796038714377,-0.5870162885051485,-1.1557924789632028,0.6562706609568888,0.1748199579992124
-2.655619092974933,0.43310795315134365,0.04985726659982265,-1.5200392851920637,-0.7097851001194992,-0.2240923670629287,-2.0492319132446664,0.9763817445199473,0.0
-0.13370155966843916,-0.5324899192090677,0.6027076564293296,-1.5096616060682988,0.7669904505595512,0.7837444936747278,-0.4439600090394923,1.127154514471546,0.0
0.37816251960217356,0.4014990550902875,0.13768982590334733,0.8444543066045863,0.21035936662981292,0.25011390688312557,0.2102314391020942,0.646615613915258,0.3084113129718417
-1.466424327802514,0.3036039044620014,-1.7410228083589014,-0.196233964943542,-0.4932143871104978,-2.0182818683542165,1.5709647086757912,1.0614349597626391,0.0
-0.40317694697317963,0.5433118913875197,-0.8791606288350748,-1.1169495537467236,1.626649562301582,0.9423143082769667,-0.06611522595320368,0.3889919450030478,0.0
0.2745163577239395,-0.8376780419079453,-0.3881541924822496,0.8253722320875148,-1.9434568512868227,0.13998846738685936,1.1389738106662652,1.505753238757508,0.15399349271493135
1.1880297923523018,-2.004215715498915,0.23986710589527857,0.018922103882194737,-0.300006659011757,0.6500845143723144,-1.620274102422562,-1.3431925430884397,0.45239479319989195
